id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
7434,1,Loyal Customer,61,Personal Travel,Eco,522,4,5,4,4,4,4,4,4,3,4,5,4,4,4,59,147.0
76315,1,Loyal Customer,39,Business travel,Business,2182,1,1,1,1,3,1,2,1,1,1,1,3,1,1,3,5.0
17275,1,Loyal Customer,52,Personal Travel,Eco,1092,4,2,4,1,4,4,4,4,1,3,1,1,2,4,19,33.0
36543,1,Loyal Customer,36,Business travel,Business,1197,2,2,2,2,3,4,1,5,5,5,5,4,5,3,31,15.0
101913,0,Loyal Customer,20,Personal Travel,Eco,1984,4,2,4,3,3,4,1,3,2,5,3,3,3,3,0,0.0
22450,1,Loyal Customer,64,Personal Travel,Eco,208,2,5,2,5,2,2,2,2,3,4,4,4,3,2,74,91.0
129606,1,Loyal Customer,43,Business travel,Business,1863,0,0,0,1,5,4,5,1,1,1,1,5,1,5,0,0.0
68541,1,Loyal Customer,69,Business travel,Business,3929,2,2,2,2,3,5,1,3,3,2,3,1,3,1,8,14.0
95100,1,Loyal Customer,54,Personal Travel,Eco,496,1,4,5,2,1,5,1,1,3,2,5,3,5,1,0,0.0
69952,0,Loyal Customer,12,Personal Travel,Eco,2174,5,2,5,4,2,5,4,2,2,5,4,4,4,2,0,0.0
51587,0,Loyal Customer,33,Business travel,Business,493,3,2,2,2,4,3,3,3,3,3,3,3,3,1,0,0.0
99694,1,Loyal Customer,34,Personal Travel,Eco,442,1,4,1,4,3,1,3,3,5,5,4,5,4,3,0,0.0
116505,1,Loyal Customer,8,Personal Travel,Eco,325,2,1,2,3,4,2,4,4,3,5,3,4,4,4,7,0.0
17428,1,Loyal Customer,67,Business travel,Eco,351,2,2,2,2,2,2,2,2,4,3,4,2,4,2,0,0.0
84840,0,disloyal Customer,51,Business travel,Eco,547,3,2,3,2,4,3,2,4,2,4,2,1,2,4,17,29.0
102600,1,Loyal Customer,41,Personal Travel,Eco Plus,197,3,4,0,3,5,0,5,5,4,3,4,3,4,5,64,65.0
56903,1,Loyal Customer,46,Business travel,Business,2565,1,1,2,1,4,5,5,3,5,4,5,5,5,5,13,9.0
91015,1,Loyal Customer,28,Personal Travel,Eco,250,4,4,0,1,4,0,3,4,5,3,5,5,4,4,0,0.0
86197,0,disloyal Customer,38,Business travel,Eco,226,3,1,3,3,1,3,1,1,3,1,4,2,4,1,30,37.0
25390,1,Loyal Customer,24,Personal Travel,Eco Plus,591,3,1,3,3,1,3,1,1,4,2,4,3,4,1,107,109.0
76427,0,Loyal Customer,67,Business travel,Business,405,2,2,2,2,3,2,2,2,2,2,2,3,2,1,56,30.0
109581,0,Loyal Customer,48,Personal Travel,Eco,993,5,5,5,2,5,5,4,1,1,5,1,3,1,5,0,0.0
9261,0,Loyal Customer,38,Business travel,Eco Plus,157,4,4,4,4,4,4,4,4,3,3,1,1,4,4,0,0.0
81235,0,Loyal Customer,55,Personal Travel,Eco,223,1,4,1,2,5,1,3,1,1,1,1,5,1,1,0,0.0
42984,1,disloyal Customer,33,Business travel,Eco,173,1,0,1,4,5,1,2,5,2,3,1,1,4,5,0,0.0
9038,0,Loyal Customer,41,Business travel,Business,3859,1,1,1,1,3,4,4,5,5,5,5,4,5,4,9,37.0
61067,0,Loyal Customer,31,Business travel,Business,1546,2,2,2,2,3,3,3,3,5,5,4,5,4,3,9,2.0
37757,1,Loyal Customer,45,Business travel,Eco Plus,1069,4,1,1,1,5,4,5,5,2,3,5,3,2,5,15,18.0
127868,0,disloyal Customer,26,Business travel,Business,1276,4,4,4,5,3,4,3,3,5,4,5,3,4,3,0,1.0
64220,1,Loyal Customer,46,Business travel,Business,1660,3,3,3,3,3,3,5,5,5,5,5,5,5,4,0,0.0
103457,0,Loyal Customer,30,Business travel,Business,3732,3,2,2,2,3,2,3,3,3,2,4,1,3,3,8,20.0
25048,0,Loyal Customer,59,Business travel,Eco,594,4,1,1,1,5,1,1,4,4,4,4,4,4,2,8,24.0
27830,0,Loyal Customer,57,Personal Travel,Eco,1533,4,5,4,2,4,5,5,1,1,4,1,4,1,5,51,44.0
62755,0,Loyal Customer,41,Business travel,Business,2486,1,2,1,1,4,5,4,5,5,5,5,3,5,4,0,0.0
101924,1,disloyal Customer,38,Business travel,Business,2297,4,4,4,2,4,4,4,4,4,2,3,3,4,4,0,0.0
64967,0,Loyal Customer,51,Business travel,Eco,151,4,3,3,3,3,2,1,4,4,4,4,2,4,4,0,0.0
42177,0,Loyal Customer,31,Business travel,Business,3492,3,3,3,3,3,3,3,3,3,4,5,2,2,3,0,0.0
91095,0,Loyal Customer,28,Personal Travel,Eco,271,1,5,1,5,3,1,1,3,1,1,2,3,3,3,0,0.0
103550,0,Loyal Customer,69,Personal Travel,Eco,738,2,5,2,4,4,4,5,3,3,2,5,4,3,3,4,0.0
14532,0,Loyal Customer,35,Business travel,Business,288,3,3,3,3,4,1,5,4,4,4,4,2,4,1,0,0.0
112243,1,Loyal Customer,43,Business travel,Business,1506,3,2,3,3,5,5,5,4,2,5,4,5,5,5,173,175.0
81257,1,Loyal Customer,40,Business travel,Business,1020,4,4,4,4,4,4,4,5,5,5,5,5,5,3,0,0.0
25588,1,disloyal Customer,40,Business travel,Eco,474,1,1,1,1,4,1,4,4,3,3,1,2,2,4,22,14.0
86374,1,Loyal Customer,57,Business travel,Business,762,2,3,2,2,5,4,5,4,4,4,4,4,4,5,0,0.0
53394,1,Loyal Customer,43,Personal Travel,Eco Plus,1476,5,4,5,2,2,5,2,2,3,3,3,5,5,2,0,0.0
29291,0,Loyal Customer,57,Business travel,Business,859,1,1,1,1,2,4,4,1,1,1,1,2,1,1,0,0.0
48425,1,Loyal Customer,44,Business travel,Eco,844,4,4,4,4,4,4,4,4,1,4,1,2,3,4,0,0.0
92105,1,Loyal Customer,23,Personal Travel,Eco,1535,1,4,2,1,3,2,3,3,3,3,3,3,5,3,0,0.0
117973,1,Loyal Customer,14,Personal Travel,Eco,255,2,5,2,2,2,2,3,2,4,3,5,5,4,2,0,0.0
54223,1,Loyal Customer,48,Business travel,Eco,1222,3,2,2,2,3,3,3,3,2,2,3,2,5,3,0,4.0
50172,1,Loyal Customer,58,Business travel,Business,266,2,2,2,2,2,3,3,2,2,2,2,4,2,4,99,88.0
70844,0,disloyal Customer,29,Business travel,Eco,761,4,4,4,4,3,4,3,3,4,4,3,3,4,3,0,20.0
118112,0,Loyal Customer,50,Personal Travel,Eco,1999,4,5,4,5,5,5,4,5,5,4,5,5,5,3,3,0.0
14275,1,Loyal Customer,47,Business travel,Eco,429,5,2,2,2,5,5,5,5,3,4,2,3,4,5,0,0.0
21235,1,Loyal Customer,66,Personal Travel,Eco,317,3,3,3,4,2,3,2,2,5,3,4,3,3,2,28,10.0
122085,0,Loyal Customer,36,Personal Travel,Eco,130,4,4,4,3,4,4,4,4,3,3,3,4,4,4,2,0.0
56262,1,disloyal Customer,37,Business travel,Eco,404,4,4,4,3,1,4,1,1,3,4,4,3,4,1,0,0.0
105430,1,Loyal Customer,67,Personal Travel,Eco,452,4,4,4,5,5,4,1,5,3,1,1,1,2,5,13,1.0
67819,0,Loyal Customer,16,Business travel,Business,2661,4,4,4,4,4,4,4,4,4,5,3,3,4,4,2,0.0
28210,0,Loyal Customer,46,Personal Travel,Eco,569,1,1,1,3,2,3,2,2,2,1,2,1,2,4,106,107.0
1184,0,Loyal Customer,45,Personal Travel,Eco,309,5,4,5,2,3,5,5,1,1,5,1,3,1,3,26,41.0
72870,1,Loyal Customer,52,Personal Travel,Eco,700,2,4,2,4,3,2,4,3,5,5,5,5,4,3,22,3.0
10618,1,Loyal Customer,60,Business travel,Business,2111,2,2,2,2,5,4,4,5,5,5,5,4,5,4,13,12.0
93320,0,Loyal Customer,52,Business travel,Business,3449,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0
93823,1,disloyal Customer,34,Business travel,Business,391,3,3,3,2,1,3,1,1,4,5,4,4,5,1,18,12.0
51436,0,Loyal Customer,41,Personal Travel,Eco Plus,326,3,5,3,3,4,3,1,2,2,3,2,1,2,2,19,5.0
123292,0,Loyal Customer,16,Personal Travel,Eco,468,4,2,4,2,4,4,5,4,1,5,2,4,3,4,35,34.0
33672,1,Loyal Customer,26,Personal Travel,Eco Plus,399,2,4,0,4,3,0,3,3,1,4,3,3,4,3,8,36.0
40596,1,Loyal Customer,40,Business travel,Eco,391,4,5,5,5,4,4,4,4,1,4,3,3,3,4,4,0.0
62721,1,disloyal Customer,21,Business travel,Eco,783,3,3,3,1,3,2,2,1,2,1,1,2,3,2,0,1.0
70993,0,Loyal Customer,59,Business travel,Business,978,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0.0
91243,0,Loyal Customer,10,Personal Travel,Eco,545,2,2,1,3,5,1,5,5,1,3,3,3,3,5,0,0.0
113520,1,Loyal Customer,47,Business travel,Business,3843,5,5,2,5,4,4,4,5,5,5,5,5,5,4,0,0.0
13072,0,Loyal Customer,46,Personal Travel,Eco,936,2,5,2,3,3,5,1,5,5,2,5,4,5,4,0,0.0
71986,1,Loyal Customer,25,Personal Travel,Eco,1440,4,5,4,4,3,4,4,3,3,3,4,4,4,3,0,0.0
94497,0,Loyal Customer,32,Business travel,Business,3200,1,2,2,2,1,1,1,1,4,4,3,2,3,1,38,21.0
90601,0,Loyal Customer,52,Business travel,Business,3742,5,5,5,5,2,4,4,5,5,4,5,5,5,4,0,4.0
52212,1,Loyal Customer,57,Business travel,Eco,261,5,1,1,1,4,5,4,4,5,5,4,4,3,4,0,0.0
5791,1,Loyal Customer,59,Business travel,Business,1993,4,4,4,4,4,5,4,5,5,5,4,4,5,5,0,0.0
20231,1,disloyal Customer,57,Business travel,Business,228,2,2,2,2,5,2,5,5,5,3,3,1,2,5,0,0.0
49863,1,disloyal Customer,27,Business travel,Eco,209,1,5,1,1,4,1,4,4,5,3,3,3,2,4,0,0.0
73702,0,Loyal Customer,33,Business travel,Business,2676,4,4,4,4,4,4,4,5,5,5,5,5,5,3,0,0.0
40243,0,Loyal Customer,34,Business travel,Business,2698,4,4,4,4,5,2,5,5,5,5,5,1,5,1,0,0.0
96704,0,Loyal Customer,40,Business travel,Eco,696,1,4,4,4,1,1,1,1,1,1,3,3,2,1,0,15.0
117374,0,Loyal Customer,20,Personal Travel,Eco Plus,296,2,4,2,1,3,2,3,3,3,4,4,5,4,3,0,5.0
5075,1,Loyal Customer,43,Business travel,Business,223,1,3,4,3,2,2,3,2,2,2,1,3,2,1,68,124.0
102902,1,Loyal Customer,32,Personal Travel,Eco,1037,2,4,2,4,2,2,2,2,5,2,5,4,5,2,13,14.0
31375,0,Loyal Customer,24,Personal Travel,Eco,977,1,4,0,4,3,0,3,3,3,2,5,3,4,3,0,0.0
105211,1,Loyal Customer,35,Business travel,Business,377,3,3,3,3,3,4,5,4,4,4,4,4,4,5,11,0.0
122235,1,disloyal Customer,11,Business travel,Business,541,4,4,4,1,1,4,1,1,3,3,4,5,5,1,0,0.0
100147,1,Loyal Customer,54,Business travel,Business,2129,2,3,3,3,4,3,4,2,2,2,2,2,2,2,84,77.0
38930,1,Loyal Customer,58,Personal Travel,Eco,410,2,4,2,2,3,2,3,3,4,3,5,4,5,3,0,16.0
87374,0,Loyal Customer,37,Business travel,Business,3070,1,1,5,1,3,5,4,5,5,5,5,4,5,3,0,0.0
14418,1,Loyal Customer,52,Business travel,Business,2484,3,3,3,3,2,4,4,4,4,4,4,4,4,5,0,0.0
77123,1,Loyal Customer,50,Personal Travel,Eco,1481,2,5,2,4,3,2,3,3,3,3,2,2,4,3,2,0.0
101360,0,disloyal Customer,26,Business travel,Business,1986,4,4,4,1,4,4,4,4,5,5,4,3,4,4,87,85.0
36844,0,Loyal Customer,19,Personal Travel,Eco,369,2,4,5,3,2,5,1,2,1,3,3,3,4,2,0,0.0
75169,0,Loyal Customer,50,Business travel,Business,1744,1,1,2,1,5,2,1,1,1,1,1,4,1,1,0,28.0
47228,0,Loyal Customer,28,Business travel,Eco Plus,908,5,3,5,3,5,5,5,5,5,2,4,4,3,5,0,0.0
29512,0,Loyal Customer,9,Business travel,Eco Plus,1107,4,3,5,3,4,4,5,4,4,1,5,2,2,4,0,0.0
127143,1,Loyal Customer,20,Personal Travel,Eco,621,1,4,1,2,5,1,5,5,4,5,5,3,5,5,0,0.0
19538,1,Loyal Customer,33,Business travel,Eco,108,5,2,2,2,5,5,5,5,3,1,4,1,2,5,0,17.0
13125,0,Loyal Customer,24,Business travel,Business,2124,4,2,3,3,4,4,4,4,3,2,3,3,3,4,0,0.0
31406,0,Loyal Customer,56,Personal Travel,Business,1546,3,5,3,4,2,5,5,3,3,3,3,3,3,4,11,12.0
84233,0,Loyal Customer,16,Personal Travel,Eco,432,3,5,3,4,3,3,3,3,3,4,4,3,4,3,0,0.0
103142,1,Loyal Customer,46,Personal Travel,Eco Plus,460,3,4,3,1,5,3,5,5,3,3,5,3,5,5,0,0.0
4491,1,disloyal Customer,44,Business travel,Business,435,4,4,4,4,4,4,4,4,5,4,4,3,4,4,0,0.0
125709,0,Loyal Customer,55,Personal Travel,Eco,759,2,5,2,1,4,5,5,3,3,2,1,4,3,3,0,0.0
69396,0,Loyal Customer,36,Business travel,Eco,1096,2,5,5,5,2,2,2,2,3,2,2,2,3,2,0,29.0
102322,0,Loyal Customer,47,Business travel,Business,3450,2,2,2,2,3,4,4,4,4,4,4,5,4,3,0,0.0
80799,0,Loyal Customer,59,Business travel,Business,692,4,4,4,4,3,5,4,5,5,5,5,3,5,4,22,29.0
67147,0,Loyal Customer,67,Business travel,Business,564,2,3,3,3,1,3,3,2,2,3,2,3,2,2,0,0.0
118654,1,Loyal Customer,60,Business travel,Business,370,2,1,2,1,1,3,3,2,2,1,2,3,2,4,4,1.0
129078,0,Loyal Customer,48,Business travel,Business,2583,1,1,1,1,4,4,4,4,3,4,5,4,5,4,0,10.0
95413,1,Loyal Customer,45,Personal Travel,Eco,189,1,5,0,1,5,0,2,5,5,5,4,3,5,5,0,0.0
1585,1,disloyal Customer,36,Business travel,Business,140,1,1,1,3,5,1,5,5,4,3,3,2,4,5,4,11.0
49824,0,Loyal Customer,46,Business travel,Eco,421,4,5,5,5,1,4,2,4,4,4,4,4,4,1,42,41.0
107164,0,Loyal Customer,54,Business travel,Business,3918,3,3,1,3,5,5,5,5,4,4,5,5,5,5,124,143.0
23315,0,Loyal Customer,43,Business travel,Business,456,4,3,3,3,4,3,3,4,4,4,4,4,4,3,19,15.0
43744,1,disloyal Customer,26,Business travel,Business,546,4,4,4,5,2,4,2,2,4,3,4,3,5,2,2,50.0
52748,1,Loyal Customer,52,Personal Travel,Eco,2306,4,4,4,1,2,4,2,2,3,2,5,3,5,2,80,62.0
57427,0,disloyal Customer,23,Business travel,Business,533,4,5,4,3,3,4,3,3,5,3,5,3,5,3,0,0.0
85702,0,disloyal Customer,37,Business travel,Eco,1147,3,3,3,2,1,3,1,1,4,2,1,3,1,1,0,0.0
26128,1,Loyal Customer,53,Business travel,Eco,270,5,1,4,1,4,5,4,4,5,4,5,5,1,4,22,0.0
96878,0,Loyal Customer,44,Personal Travel,Eco,849,2,4,2,1,5,5,4,1,1,2,1,4,1,5,45,44.0
122259,0,Loyal Customer,30,Personal Travel,Eco,544,3,1,1,1,4,1,4,4,4,5,2,3,2,4,24,62.0
80632,0,Loyal Customer,43,Business travel,Business,282,1,1,5,1,3,4,4,4,4,4,4,4,4,3,0,0.0
106661,0,disloyal Customer,35,Business travel,Eco,1590,3,3,3,2,4,3,4,4,3,2,1,3,2,4,0,10.0
124603,0,Loyal Customer,27,Business travel,Eco Plus,500,1,4,4,4,1,1,1,1,2,5,2,3,2,1,79,71.0
95874,0,Loyal Customer,33,Business travel,Business,759,1,1,1,1,3,4,5,4,4,4,4,5,4,5,0,0.0
96006,0,Loyal Customer,45,Business travel,Business,2937,3,2,3,3,5,5,4,5,5,5,5,5,5,3,12,0.0
16220,0,Loyal Customer,24,Personal Travel,Eco Plus,199,1,5,1,2,3,1,4,3,3,2,4,5,4,3,0,0.0
90975,1,Loyal Customer,29,Business travel,Eco,404,3,1,5,5,3,3,3,3,3,4,4,3,3,3,41,57.0
34463,1,Loyal Customer,63,Personal Travel,Eco Plus,228,2,2,2,2,3,2,2,3,3,5,3,4,3,3,0,0.0
126020,1,Loyal Customer,40,Business travel,Business,1875,5,5,2,5,3,5,5,1,1,2,1,4,1,5,0,0.0
32560,0,disloyal Customer,29,Business travel,Eco,216,1,1,1,3,4,1,4,4,4,3,3,3,2,4,0,0.0
37256,0,Loyal Customer,34,Business travel,Business,1074,4,4,4,4,3,3,3,3,3,4,3,1,3,2,15,14.0
80168,0,disloyal Customer,17,Business travel,Eco,817,3,3,3,4,3,1,1,3,4,2,4,1,2,1,35,13.0
15840,1,disloyal Customer,26,Business travel,Business,1107,0,0,0,2,3,0,3,3,2,4,4,5,2,3,12,0.0
28695,0,Loyal Customer,43,Business travel,Business,2182,2,5,5,5,2,3,4,2,2,2,2,4,2,2,5,0.0
19773,1,Loyal Customer,15,Personal Travel,Business,578,2,4,2,5,3,2,3,3,3,2,4,4,4,3,64,107.0
12470,1,Loyal Customer,35,Personal Travel,Eco,190,2,1,2,4,3,2,3,3,4,5,4,2,4,3,0,0.0
86,0,Loyal Customer,27,Personal Travel,Eco,212,3,0,3,4,1,3,1,1,3,4,5,5,5,1,0,13.0
77411,1,Loyal Customer,30,Personal Travel,Eco,588,3,5,3,1,4,3,4,4,3,2,4,5,4,4,0,0.0
15417,0,disloyal Customer,26,Business travel,Eco,377,2,3,2,3,3,2,3,3,3,1,4,4,3,3,20,62.0
23705,1,Loyal Customer,27,Personal Travel,Eco,196,4,5,0,4,5,0,5,5,5,4,4,3,4,5,0,0.0
14598,0,Loyal Customer,23,Personal Travel,Eco,986,3,5,3,3,5,3,5,5,3,5,4,4,5,5,0,8.0
22128,1,disloyal Customer,23,Business travel,Eco,566,2,2,2,2,5,2,5,5,3,2,2,4,1,5,10,15.0
89448,1,Loyal Customer,26,Personal Travel,Eco,151,2,5,2,3,2,2,2,2,5,3,4,3,5,2,0,0.0
34106,0,Loyal Customer,49,Business travel,Eco,1129,5,3,3,3,3,2,4,5,5,5,5,5,5,2,0,0.0
94482,1,Loyal Customer,40,Business travel,Business,2356,0,4,0,4,5,4,5,4,4,4,4,5,4,4,4,0.0
64664,1,Loyal Customer,46,Business travel,Business,247,0,0,0,3,4,4,5,1,1,1,1,3,1,3,70,72.0
10126,0,Loyal Customer,47,Business travel,Business,1911,3,3,4,3,4,5,5,3,3,3,3,5,3,4,1,4.0
119140,1,Loyal Customer,53,Personal Travel,Eco,119,3,1,3,2,5,3,2,5,4,5,2,3,3,5,18,57.0
90751,0,Loyal Customer,39,Business travel,Business,3554,1,3,2,3,3,4,3,1,1,1,1,4,1,1,0,7.0
78909,1,Loyal Customer,43,Business travel,Business,980,5,5,5,5,2,4,4,5,5,5,5,3,5,3,4,0.0
33603,1,Loyal Customer,23,Business travel,Business,2571,2,2,5,2,2,2,2,2,4,4,4,3,3,2,0,0.0
70758,0,Loyal Customer,45,Personal Travel,Eco,733,4,4,4,1,4,5,1,3,3,4,4,2,3,4,0,0.0
76615,1,Loyal Customer,50,Business travel,Eco,534,4,3,3,3,4,4,4,4,3,1,1,1,1,4,5,7.0
34079,1,Loyal Customer,50,Business travel,Eco Plus,174,5,2,3,2,5,5,5,5,2,3,1,3,3,5,7,0.0
78901,0,Loyal Customer,45,Personal Travel,Eco,2026,4,4,4,5,5,5,4,2,2,4,2,3,2,4,0,0.0
72197,0,Loyal Customer,13,Personal Travel,Eco,594,1,3,1,2,4,1,4,4,2,1,5,4,3,4,0,0.0
106626,1,Loyal Customer,48,Business travel,Business,306,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,9.0
64186,1,Loyal Customer,13,Business travel,Business,1047,1,0,0,4,1,0,1,1,4,3,4,2,3,1,73,82.0
23081,0,Loyal Customer,44,Business travel,Eco,864,5,4,4,4,3,3,5,5,5,5,5,5,5,4,0,0.0
71221,1,Loyal Customer,62,Business travel,Business,3005,3,4,3,3,2,5,5,4,4,4,4,4,4,4,0,0.0
124201,1,Loyal Customer,53,Business travel,Business,2176,5,5,2,5,4,3,5,4,4,5,4,3,4,4,0,0.0
94057,1,Loyal Customer,80,Business travel,Business,3923,3,1,1,1,4,4,4,3,3,2,3,2,3,2,1,2.0
76198,1,Loyal Customer,46,Business travel,Business,2422,2,4,2,4,5,3,3,2,2,2,2,1,2,2,29,40.0
95762,0,Loyal Customer,12,Personal Travel,Eco,453,4,4,4,3,5,4,5,5,3,2,4,5,4,5,28,10.0
21202,0,Loyal Customer,28,Business travel,Business,3850,0,4,0,4,5,5,5,5,1,3,5,2,5,5,0,0.0
106677,1,Loyal Customer,47,Business travel,Business,2030,1,1,1,1,5,5,4,4,4,4,4,5,4,4,0,10.0
110372,1,Loyal Customer,48,Business travel,Business,2596,2,2,2,2,2,4,5,2,2,2,2,5,2,4,0,0.0
55719,0,Loyal Customer,28,Business travel,Eco Plus,1025,3,4,4,4,3,3,3,3,2,1,4,1,4,3,0,0.0
59547,1,Loyal Customer,44,Business travel,Business,3447,5,5,4,5,2,5,4,4,4,4,4,3,4,4,64,47.0
69314,0,Loyal Customer,38,Personal Travel,Business,1089,2,5,2,3,4,1,4,5,5,2,5,1,5,5,5,0.0
12616,0,Loyal Customer,50,Business travel,Eco,802,4,5,5,5,3,4,4,4,4,4,4,3,4,4,15,6.0
53451,0,disloyal Customer,18,Business travel,Eco,1103,1,1,1,1,1,2,2,5,5,3,5,2,2,2,0,0.0
10152,0,Loyal Customer,56,Personal Travel,Eco,1157,3,4,3,3,4,5,5,1,1,3,1,5,1,3,0,0.0
46261,1,Loyal Customer,36,Personal Travel,Eco,679,2,3,2,4,2,1,5,3,4,3,4,5,1,5,133,143.0
64598,1,Loyal Customer,44,Business travel,Business,2682,5,5,5,5,5,4,5,5,5,5,4,3,5,4,0,0.0
56122,0,Loyal Customer,56,Business travel,Business,1372,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,12.0
101259,1,disloyal Customer,37,Business travel,Business,2176,1,1,1,3,3,1,1,3,4,5,4,4,5,3,52,61.0
83966,0,Loyal Customer,50,Business travel,Business,3056,3,3,3,3,5,4,4,5,5,5,5,3,5,4,0,10.0
76989,1,disloyal Customer,37,Business travel,Business,368,2,2,2,3,4,2,3,4,3,3,2,1,2,4,120,122.0
115486,0,disloyal Customer,21,Business travel,Eco,362,1,3,1,4,4,1,4,4,3,4,4,4,4,4,0,0.0
90145,1,Loyal Customer,38,Business travel,Eco,583,5,1,1,1,5,5,5,2,2,1,4,5,3,5,300,290.0
109179,0,Loyal Customer,57,Business travel,Eco,391,2,1,1,1,4,4,3,1,1,2,1,4,1,2,0,0.0
118372,0,Loyal Customer,46,Business travel,Business,3665,0,0,0,1,3,5,5,3,3,5,5,4,3,4,53,43.0
84083,1,Loyal Customer,70,Personal Travel,Eco,879,3,0,3,2,5,3,5,5,3,3,4,2,2,5,3,0.0
29509,0,Loyal Customer,22,Personal Travel,Eco,1216,3,0,3,4,4,3,4,4,5,1,1,2,4,4,0,0.0
89357,0,Loyal Customer,20,Personal Travel,Eco,1587,1,4,1,2,3,1,3,3,4,3,5,3,5,3,12,0.0
4399,1,Loyal Customer,45,Personal Travel,Eco,473,1,4,1,2,1,1,1,1,3,2,5,2,3,1,0,0.0
88899,1,Loyal Customer,23,Business travel,Business,3155,2,2,2,2,2,2,2,2,1,2,4,1,3,2,12,14.0
34647,1,Loyal Customer,13,Personal Travel,Eco,541,5,5,5,2,3,5,3,3,5,4,5,5,5,3,0,0.0
44391,0,Loyal Customer,35,Business travel,Business,3950,1,4,4,4,4,3,3,1,1,1,1,4,1,2,0,0.0
39488,1,Loyal Customer,43,Personal Travel,Eco,867,4,3,5,4,2,5,2,2,1,1,3,4,3,2,11,4.0
113321,1,Loyal Customer,53,Business travel,Business,226,4,4,4,4,3,4,5,5,5,5,5,5,5,5,11,0.0
61370,0,Loyal Customer,58,Business travel,Business,679,3,3,5,3,5,5,4,5,5,4,5,3,5,3,0,0.0
75865,1,Loyal Customer,61,Business travel,Eco Plus,1040,2,5,5,5,2,2,2,2,5,4,2,3,1,2,0,0.0
17423,0,Loyal Customer,40,Business travel,Eco,351,4,5,5,5,4,4,4,4,2,2,5,2,5,4,0,0.0
38090,1,Loyal Customer,45,Business travel,Business,1237,1,3,4,4,2,2,2,1,1,1,1,2,1,1,6,15.0
89958,1,Loyal Customer,29,Personal Travel,Eco,1306,2,3,2,3,4,2,4,4,2,4,4,1,3,4,0,0.0
48853,0,Loyal Customer,18,Personal Travel,Business,158,2,5,2,5,1,2,1,1,3,4,4,5,5,1,53,49.0
20488,0,Loyal Customer,45,Business travel,Eco,139,3,3,4,3,1,4,1,3,3,3,3,5,3,1,2,26.0
11208,0,Loyal Customer,40,Personal Travel,Eco,224,3,2,3,3,2,3,2,2,1,3,4,3,3,2,0,0.0
109427,1,Loyal Customer,21,Personal Travel,Business,992,1,5,1,4,1,1,1,1,4,2,5,3,5,1,8,0.0
26385,0,Loyal Customer,53,Personal Travel,Eco Plus,861,3,3,3,2,4,1,5,4,4,3,4,5,4,2,0,0.0
73832,1,Loyal Customer,52,Personal Travel,Eco,1194,5,5,5,5,2,5,2,2,4,3,3,3,5,2,0,0.0
109441,0,Loyal Customer,34,Business travel,Business,834,1,1,1,1,4,4,5,5,5,5,5,5,5,3,15,0.0
24188,1,disloyal Customer,27,Business travel,Eco,147,1,2,1,3,4,1,4,4,1,4,4,2,3,4,41,27.0
88851,1,Loyal Customer,46,Personal Travel,Eco Plus,270,2,1,2,4,2,2,2,2,4,1,3,3,4,2,112,115.0
58848,1,Loyal Customer,57,Personal Travel,Eco,783,4,5,4,2,5,4,5,5,5,5,4,5,4,5,115,101.0
90590,0,Loyal Customer,38,Business travel,Business,1778,2,2,2,2,2,4,4,3,3,4,3,3,3,4,0,0.0
121550,0,disloyal Customer,34,Business travel,Business,936,1,0,0,5,2,0,2,2,4,4,5,3,5,2,35,20.0
44785,1,Loyal Customer,15,Business travel,Business,2330,5,5,5,5,4,4,4,4,1,3,3,3,3,4,0,3.0
52869,0,Loyal Customer,21,Business travel,Business,3461,3,3,3,3,5,5,5,5,4,4,1,2,4,5,32,30.0
19203,0,Loyal Customer,8,Personal Travel,Eco,542,3,2,3,2,4,3,4,4,1,1,1,2,2,4,0,10.0
78809,1,Loyal Customer,68,Personal Travel,Eco,432,1,5,1,2,4,1,4,4,5,2,5,5,4,4,56,45.0
123879,1,Loyal Customer,64,Business travel,Eco,144,5,3,3,3,5,5,5,5,2,2,2,3,2,5,0,1.0
105393,0,Loyal Customer,18,Personal Travel,Eco,369,4,1,5,1,5,5,5,5,1,3,1,4,1,5,23,23.0
62262,0,disloyal Customer,24,Business travel,Eco,2454,2,2,2,4,2,2,2,2,1,1,2,2,3,2,5,8.0
4057,1,Loyal Customer,29,Personal Travel,Eco,479,2,4,2,1,1,2,1,1,1,2,5,5,1,1,67,39.0
86334,0,Loyal Customer,32,Personal Travel,Business,760,4,5,4,4,2,4,2,2,1,3,3,3,5,2,8,1.0
34886,1,Loyal Customer,42,Business travel,Business,2477,1,1,1,1,4,4,5,4,4,4,4,4,4,5,0,0.0
55241,0,disloyal Customer,25,Business travel,Eco,1009,2,2,2,3,1,2,1,1,1,3,3,3,3,1,14,26.0
112053,1,disloyal Customer,36,Business travel,Business,254,1,1,1,3,1,1,1,1,3,2,4,2,4,1,0,0.0
